Sentiment,Text,Predicted
LABEL_1,"The orders consist in total of over 1,600 panels of lift-away weatherdeck hatch covers and they will be delivered for container vessels with capacities ranging from 2,000 to 13,300 TEUs .",LABEL_1
LABEL_1,"3G data subscribers are also helping to maintain these growth levels , since data-only subscriptions push for more multiple SIM ownership .",LABEL_2
LABEL_1,"In a recent interview with the Financial Times ( FT ) , Sampo 's board chairman Bjorn Wahlroos said If P&C was certainly for sale and the price had been set at SEK 85 billion , confirming earlier statements .",LABEL_1
LABEL_2,"Benefon , a wireless and GPS technology company , will supply Karputer with its TWIG navigation platform , a GPS satellite navigation and voice guidance service .",LABEL_1
LABEL_0,Reported operating margin was a negative 5.9 % .,LABEL_1
LABEL_2,"Operating loss was EUR 179mn , compared to a loss of EUR 188mn in the second quarter of 2009 .",LABEL_0
LABEL_1,The combined capital of these funds is expected to be EUR 100mn-150mn .,LABEL_1
LABEL_1,"India is high on our priority since business links between our two countries is also expanding , '' Tornstrom said .",LABEL_2
LABEL_1,The trucks feature an Eco Drive system - a fuel measuring tool which stores data particular to individual drivers .,LABEL_1
LABEL_1,No financial detail were available .,LABEL_1
LABEL_0,17 March 2011 - Goldman Sachs estimates that there are negative prospects for the Norwegian mobile operations of Norway 's Telenor ASA OSL : TEL and Sweden 's TeliaSonera AB STO : TLSN in the short term .,LABEL_0
LABEL_1,"The Costanza light , with an aluminum base and washable shade , comes in white , pistachio , orange , blue and red .",LABEL_1
LABEL_2,"October-December sales were 302 mln eur , or a 25.3 pct increase year on year .",LABEL_1
LABEL_1,"The Web-Marela application handles invitations to quote , quote comparisons , agreements , purchases , invoice inspections , inventory management , and deliveries .",LABEL_1
LABEL_2,"Finnish IT solutions provider Affecto Oyj said today that it has won a frame contract , valued at some EUR2m , to implement the next phase of its insurance application for South African Mutual & Federal Insurance Company Limited M&F .",LABEL_2
LABEL_1,"The company is also seeking possibilities to relocate the Luumaki personnel , some 50 people , to other UPM mills .",LABEL_1
LABEL_0,The company said that sales in the three months to the end of March slid to EUR86 .4 m US$ 113.4 m from EUR91 .2 m last year .,LABEL_1
LABEL_2,Vacon 's cash flow from operations grew to EUR 37.1 mn from EUR 21.9 mn a year ago .,LABEL_1
LABEL_1,4 February 2011 - Finnish privacy and security software developer Tectia Oyj ( HEL : TEC1V ) said Wednesday it has set up two strategic business units - managed security and mobile authentication .,LABEL_1
LABEL_1,"Finnish printed circuit boards ( PCBs ) maker Aspocomp Group Oyj said on December 4 , 2006 it named Henry Gilchrist senior vice president of the group 's Asian operations , as of January 8 , 2007 .",LABEL_1
LABEL_1,It includes options for additional 30 communal building sites as well as construction supervision works for all construction sites .,LABEL_1
LABEL_2,"Luxembourg-registered investment fund Amber Trust II has won the final approval of Lithuania 's Competition Council to acquire 29.6 percent of Sanitas , the country 's largest pharmaceutical producer .",LABEL_2
LABEL_2,`` The Government has had a very professional approach in assessing the offer .,LABEL_1
LABEL_1,"Currently , the company uses eight similar reach stackers and four empty container handlers by Konecranes .",LABEL_1
LABEL_1,"At first , Solteq 's services to companies operating in the St. Petersburg area will include maintenance and material management systems and data collection solutions .",LABEL_1
LABEL_2,"Israeli cable network operator HOT Telecom has chosen Teleste , an international technology group , as its exclusive provider of FTTx equipment in Israel , according to Teleste today .",LABEL_1
LABEL_2,"Its board of directors will propose a dividend of EUR0 .12 per share for 2010 , up from the EUR0 .08 per share paid in 2009 .",LABEL_1
LABEL_1,`` Our research shows that access to information technology has been one of the limiting factors for most small businesses especially when they work in a heterogenous network based environment .,LABEL_0
LABEL_1,"M-Real said there are ` no grounds ' for the rumors , which ` have been circulating in the market for some months . '",LABEL_1
LABEL_0,Operating loss increased to EUR 17mn from a loss of EUR 10.8 mn in 2005 .,LABEL_0
LABEL_1,"The contract traded at an all-time high of $ 50,200 a ton on April 24 .",LABEL_1
LABEL_0,"All the ferries had run into trouble just outside the Stockholm archipelago , made up of more than 20,000 islands .",LABEL_0
LABEL_2,"KAUKO-TELKO LTD PRESS RELEASE 19.06.2007 AT 14.00 1 ( 1 ) Telko Group ( Kauko-Telko ) is expanding its strategic partnership with BP Industrial Lubricants & Services ( BP ILS ) by acquiring total ownership of BP 's Swedish retail company , Molub-Alloy AB .",LABEL_1
LABEL_1,The transaction will take place without payment of merger consideration .,LABEL_1
LABEL_2,"` This is a repeat order to follow successfully installed 159 elevators in the same Delhi metro system , ' Kone spokeswoman told Thomson Financial News .",LABEL_1
LABEL_1,The energy sector accounted for approximately 33 % and the steel industry for about 57 % of the transportation volume .,LABEL_1
LABEL_1,The fixed acquisition price amounts to NOK 70 ( approximately EUR 8.7 ) million and additional price NOK 15 ( EUR 1.8 ) million at maximum .,LABEL_1
LABEL_1,"The other actions include the cutting of the expensive weekend shifts , the freezing of the production bonus system and by a general cost-cutting program .",LABEL_1
LABEL_1,"The donations are granted to Aalto University and the universities of Helsinki , Tampere , Turku , Eastern Finland , Jyv+Æskyl+Æ , Oulu and Vaasa , and to polytechnics to be announced later .",LABEL_1
LABEL_1,"Technopolis has set aside a plot of land measuring 4.6 hectares to build the park , Mikkonen said .",LABEL_1
LABEL_1,"CapMan , with offices in Helsinki , Stockholm , Copenhagen and Oslo , manages Nordic buyout , mezzanine , technology , life science and real estate funds with approximately EUR2 .6 bn in total capital .",LABEL_1
LABEL_1,"In 2007 , Huhtamaki will continue to invest in organic growth .",LABEL_2
LABEL_2,"`` I 'm pleased to receive the Nomination Committee 's request and confidence , '' says Jon Risfelt .",LABEL_2
LABEL_1,"The offer of some 30 million shares aimed to raise more than  x20ac 500 million US$ 640 million , was expected to be completed by Oct. 9 , Outokumpu said .",LABEL_1
LABEL_2,"Following the acquisition , Relacom will strengthen its presence in Finland , serving operators and office market with mobile and fixed networks construction , installation and maintenance services .",LABEL_2
LABEL_1,"The EBRD is using its own funds to provide a 21.6 million A loan while the B portion of 10 million Euros has been syndicated to two Finnish commercial banks , Nordea Bank Finland Plc 7.7 million Euros and Pohjola Bank Plc 2.3 million Euros .",LABEL_1
LABEL_2,It will also strengthen Ruukki 's offshore business .,LABEL_1
LABEL_2,"H+_kan Dahlstr+¦m , head of mobility services at TeliaSonera , has forecast that mobile data volume on the TeliaSonera network in Sweden will rise eight-fold to 200,000 TB by 2014 .",LABEL_1
LABEL_2,The shopping center will have a prime location right next to the Myllypuro metro station .,LABEL_2
LABEL_1,"To check them out or to make a bid they will be in the Deka Showroom , Fortitude Valley .",LABEL_1
LABEL_2,"The seminar introduced modern , clean technologies and products , financial tools and sponsorship programs for energy and environment projects as well as the potential to develop clean energy in Vietnam .",LABEL_2
LABEL_1,In 2005 Cargotec 's net sales exceeded EUR 2.3 billion .,LABEL_1
LABEL_1,"ALEXANDRIA , Va. , Aug. 27 -- Timo Vataja of Tampere , Finland , Virve Inget of Oulu , Finland , have developed a computer program product with activating the right of use .",LABEL_1
LABEL_2,Airbus has 100 firm orders for the A350 and 89 nonbinding commitments .,LABEL_1
LABEL_1,The combined value of the orders is EUR 45mn .,LABEL_1
LABEL_2,"The decision to sell a share in Lenenergo was reached in line with Fortum 's strategic plans to invest mainly in generating assets in Russia , while Lenenergo is a grid company , the press release said .",LABEL_1
LABEL_1,The owners who have participated in the business operations of the company will continue in Poyry 's employment after the transaction .,LABEL_1
LABEL_1,"During the past 10 years the factory has produced many of Nokia 's most popular models including the Nokia 2760 , the Nokia 6300 as well as Nokia 's latest music device the Nokia 5800 Express Music .",LABEL_2
LABEL_1,"The copying , republication or redistribution of AFX News Content , including by framing or similar means , is expressly prohibited without the prior written consent of AFX News .",LABEL_1
LABEL_2,UPM-Kymmene is working closely with its shipping agents to reduce fuel consumption and greenhouse gas emissions .,LABEL_1
LABEL_1,The event can also be viewed as a live webcast at www.cargotec.com .,LABEL_1
LABEL_1,Nordea will coordinate the syndicated loan .,LABEL_1
LABEL_0,Sales by Seppala diminished by 6 per cent .,LABEL_1
LABEL_1,Elcoteq has a global network of After Market Service sites which have a long experience in serving Consumer Electronics and Systems Solutions customers .,LABEL_2
LABEL_2,"`` Installation of the automatic varnishing line is an important part of the company 's strategy in the region of central and eastern Europe , '' said Jozef Misurec , the director of Ruukki Slovakia .",LABEL_1
LABEL_1,Welcome !,LABEL_2
LABEL_1,"Mercator will use the software for its logistic , retail and wholesale operations in Slovenia and its other markets in southeastern Europe .",LABEL_1
LABEL_1,"Kemira 's R&D organization comprises approximately 750 people , the company said .",LABEL_1
LABEL_1,"Aho is proud of the company 's new product , Lordi-Cola .",LABEL_2
LABEL_2,"Investors will continue being interested in the company 's share although it is not quite cheap , Affarsvarlden said .",LABEL_2
LABEL_2,"Sales improved to SEK 1,553 mn , compared with SEK 1,408 mn .",LABEL_2
LABEL_0,Net sales fell by 33 % from the third quarter of 2008 to EUR 130.5 mn .,LABEL_1
LABEL_1,Microsoft last week also issued the first patch for the Windows 7 operating system beta it had released days earlier .,LABEL_1
LABEL_2,28 October 2010 - Finnish wood products technology supplier Raute Oyj HEL : RUTAV said today it swung to a net profit of EUR3m for the first nine months of 2010 versus a net loss of EUR5 .2 m for the same period a year earlier .,LABEL_1
LABEL_2,"In Q1 of 2010 , Bank of +_land 's net interest income increased from EUR 9.1 mn to EUR 9.7 mn .",LABEL_1
LABEL_1,"The Apple Inc. iPhone wo n't change the game plan for Verizon Communications Inc. , Chief Executive Ivan Seidenberg said Wednesday .",LABEL_2
LABEL_1,"SSH Communications Security Corporation is headquartered in Helsinki , Finland .",LABEL_1
LABEL_0,Also construction expenses have gone up in Russia .,LABEL_0
LABEL_1,"Tekla 's defense business employs over 20 persons and is located in Espoo , Finland .",LABEL_1
LABEL_1,"The move will be carried out by transferring HKScan 's production-related property , plant , equipment , as well as its holdings in subsidiaries and associate companies in the country to HKScan Finland .",LABEL_1
LABEL_1,- Counter your competitor 's strengths and target their weaknesses .,LABEL_1
LABEL_1,The company 's share is quoted on NASDAQ OMX Helsinki Rautaruukki Oyj : RTRKS .,LABEL_1
LABEL_1,Subject-matter of the invention furthermore is the use of the cyclone for separating partly molten particles . '',LABEL_1
LABEL_1,Nokia has enough users to do just as well .,LABEL_1
LABEL_1,"The copying , republication or redistribution of AFX News Content , inculding by framing or similar means , is expressly prohibited without the prior written consent of AFX News .",LABEL_1
LABEL_2,Finnish metal industry solutions supplier Outotec Oyj net profit rose to 50.4 mln euro ( $ 72.5 mln ) for the first nine months of 2007 from 20.1 mln euro ( $ 28.9 mln ) for the same period of 2006 .,LABEL_1
LABEL_1,"In today s business , you have to pre-empt what consumers want , said Mohammed Zainalabedin , General Manager , Zain Bahrain .",LABEL_1
LABEL_1,"The company , which has EUR2 .8 bn in assets , counts among its five largest shareholders Finnish insurers Ilmarinen 4.34 % and Varma 0.70 % , as well as the Finnish state pension fund VER 0.61 % .",LABEL_1
LABEL_1,Tekla Group 's net sales for 2005 were approximately 38 million euros .,LABEL_1
LABEL_1,"The prerequisite for inclusion in the program and for receipt of any gains is that key employees acquire Aspo shares to the amount determined by the Board in advance , in the maximum .",LABEL_1
LABEL_2,The company will make its marketing and sales investments initiated in 2009 even more efficient in 2010 .,LABEL_2
LABEL_1,The merger between the two telecoms operators was expected to result in the world 's fourth largest telecoms operator .,LABEL_2
LABEL_1,"If the employee leaves the company within the duration of the cover , the money invested to ensure commitment is returned to the company .",LABEL_1
LABEL_1,"Proha Plc ( Euronext :7327 ) announced today ( 19 May ) that its fully-owned subsidiary , Safran Software Solutions AS , has agreed to sell its 49 % share of Safran North America LLC to a SNA Holding AS , an investment group based in Norway .",LABEL_1
LABEL_2,"The contract covers HDO platform , AC800 and CXE880 optical Fttb nodes designed to increase the forward and return path capacity of the transmission networks .",LABEL_1
LABEL_2,With this appointment Kaupthing Bank aims to further co-ordinate Capital Markets activities within the Group and to improve the overall service to clients .,LABEL_2
LABEL_2,"`` The Intel Atom processor has had tremendous success in the marketplace since its launch over 2 years ago , '' said Pankaj Kedia , director of global ecosystem programs for Intel Corp. 's Ultra Mobility Group .",LABEL_2
LABEL_2,"Finnish high technology provider Vaahto Group reports net sales of EUR 41.8 mn in the accounting period September 2007 - February 2008 , an increase of 11.2 % from a year earlier .",LABEL_1
LABEL_1,"Look out for vintage fabric cushion covers , '70s coffee pots , ceramic serving dishes , cocktail glasses , and stainless steel party dishes .",LABEL_1
LABEL_1,"A structures BIM ( building information modeling ) software from Tekla , a model-based software provider , has been adopted for the construction management and delivery of a university project in Abu Dhabi .",LABEL_1
LABEL_1,Capital base and capital adequacy measurement is based on approaches under Basel II .,LABEL_1
LABEL_1,Raisio is the site of the main production plants as well as company headquarters .,LABEL_1
LABEL_2,"Finnish engineering and technology company Metso Oyj said on May 27 , 2008 it completed the acquisition of paper machinery technology from Japanese engineering company Mitsubishi Heavy Industries ( MHI ) for an undisclosed sum .",LABEL_1
LABEL_1,As a part of the agreement 10 employees from the John Deere Forestry documentation functions will transfer to DokuMentori Oy .,LABEL_1
LABEL_2,"BG AD , Bulgaria 's leading Internet company .",LABEL_1
LABEL_0,"In addition , the company will reduce a maximum of ten jobs .",LABEL_1
LABEL_0,Border Guard Service has banned the mooring of the company car-shipping ferry on its test travel at the railroad-car terminal of the Russian port as the border checkpoint is not yet ready .,LABEL_0
LABEL_2,"- BEIJING XFN-ASIA - Hong Kong-listed Standard Chartered Bank said it has signed a China mobile phone dealer financing agreement with Nokia , making it the first foreign bank to offer financing to the country 's small and medium enterprise -LR",LABEL_1
LABEL_1,"The evidentiary hearing in the Investigation is scheduled for April 21 - May 1 , 2008 .",LABEL_1
LABEL_1,Wellness services will be important in the future .,LABEL_2
LABEL_2,"Mika Stahlberg , VP F-Secure Labs , said , `` We are excited and proud that F-Secure has been recognized by AV-Comparatives as the Product of the Year .",LABEL_2
LABEL_2,The bank sees a potential for Getinge share to rise .,LABEL_2
LABEL_1,The company is reportedly searching for a replacement for CEO Olli-Pekka Kallasvuo .,LABEL_1
LABEL_2,`` Ixonos has a rich heritage in developing leadership experiences in the smartphone segment .,LABEL_2
LABEL_2,"The company also said on November 16 , 2006 its Real Estate Fund I Ky signed an agreement with Finnish window maker Fenestra Oy to build a window plant in Forssa , southern Finland .",LABEL_1
LABEL_2,It therefore seems that Finnish shipping company Viking Line will get the subsidy it needs to order its new LNG-fuelled vessel .,LABEL_1
LABEL_1,"France T+_l+_com spent more time studying TeliaSonera than other potential takeover targets because it has a shareholder that wants to sell , Pellissier said .",LABEL_1
LABEL_1,`` Fixed Mobile Convergence solutions represent a key value proposition in today 's communication market .,LABEL_2
LABEL_2,Last year SysOpen Digia invested in IBM product know-how in the building of portal and trading place systems and successfully implemented customer solutions supported by it .,LABEL_2
LABEL_1,"The dividend will be paid on April 15 , 2008 to each of the shareholders who on the record date of April 8 , 2008 have been entered in the list of shareholders kept by the Finnish Central Securities Depository Ltd. .",LABEL_1
LABEL_1,"Under the plan , which CSES worked out together with Public Policy Management Institute ( PPMI ) and other partners , buildings with a total area of 10,000 square meters should be built on the territory in the first phase .",LABEL_1
LABEL_1,He said things will be different when new Finnish nuclear power stations go into operation and the large hydro powered stations of northern Europe have a good year .,LABEL_2
LABEL_2,According to Deputy MD Pekka Silvennoinen the aim is double turnover over the next three years .,LABEL_1
LABEL_0,The company expects its net sales for the whole 2009 to remain below the 2008 level .,LABEL_1
LABEL_2,"Department store sales improved by 14 % to EUR 1,070.6 mn .",LABEL_2
LABEL_1,"The value of the order is EUR 700,000 .",LABEL_1
LABEL_1,"Russian Media Ventures ' minority shareholder Peter Hervy denied the plans to sell OVA Press , the daily said .",LABEL_1
LABEL_1,Panostaja is a financially secure Finnish multi-field corporation that creates healthy companies and company entities .,LABEL_2
LABEL_2,"The OMX Nordic 40 ( OMXN40 ) index , comprising the 40 most traded Nordic stocks on the Nasdaq OMX exchange , closed up 0.43 % at 1,138.84 points on Wednesday .",LABEL_1
LABEL_1,"The total value of the order , placed by Aspo ' marine transportation subsidiary ESL Shipping Oy , is EUR 60 million ( USD 77.5 m ) .",LABEL_1
LABEL_1,"Rautalinko was resposnible also for Mobility Services , and his job in this division will be continued by Marek Hintze .",LABEL_1
LABEL_1,"Okhta Center area is expected to have about 700,000 square metres of office premises by 2016 .",LABEL_1
LABEL_1,26 January 2011 - Finnish software solutions provider Basware ( HEL : BAS1V ) said yesterday it adjusted its strategy and goals for the next four years with focus on international growth mainly via acquisitions .,LABEL_1
LABEL_0,"The company 's profit totaled Ls 578,100 in H1 2007 , down 30.9 % year-on-year .",LABEL_1
LABEL_2,"Nokia Multimedia 's net sales totaled EUR 5.7 bn , up 45 % from the corresponding period in 2005 .",LABEL_1
LABEL_2,"As a result , the Russia 's import restrictions on Finnish dairy companies will be canceled on 6 August 2010 .",LABEL_1
LABEL_2,"In China , Finnish Kone that provides elevators , escalators , and solutions for modernisation and maintenance will build 342 escalators that will be installed in a high-speed railway section between Beijing and Shanghai in a 1.5 years ' time .",LABEL_1
LABEL_1,The value of the order is USD 2.3 mn .,LABEL_1
LABEL_0,"In addition , a further 29 employees can be laid off until further notice and the whole workforce can be laid off for short periods if needed .",LABEL_1
LABEL_0,"The dollar fell , though , against the pound and the yen .",LABEL_1
LABEL_2,Finnish cutlery and hand tools maker Fiskars Oyj Abp ( HEL : FISAS ) said today its net profit rose to EUR 24.1 million ( USD 33.6 m ) in the third quarter of 2010 from EUR 17.9 million a year earlier .,LABEL_1
LABEL_1,Boomerang Boats had net sales of EUR 4.1 mn and it made an operating profit of EUR 0.4 mn in 2006 .,LABEL_1
LABEL_1,"In the beginning of the negotiations , the estimated number of reductions was 50 at the maximum .",LABEL_1
LABEL_1,"Latin America currently accounts for approximately 40 % of sales at Finnish BSS-OSS and VAS supplier for telecoms operators Tecnotree , company president and CEO Eero Mertano told BNamericas .",LABEL_1
LABEL_1,"Strong brand visibility nationally and regionally is of primary importance in home sales , vehicle and consumer advertising .",LABEL_2
LABEL_1,"no compensation for its news , opinions or distributions .",LABEL_1
LABEL_2,"`` We are very pleased to be working with Fujitsu and NTT DoCoMo to advance the progress of LTE , '' said Juergen Walter , Head of Converged Core , Nokia Siemens Networks .",LABEL_2
LABEL_1,`` We have the most expensive water brand in Finland at the moment . '',LABEL_0
LABEL_0,"Operating profit for the six-month period decreased from EUR21m , while net sales increased from EUR436 .9 m , as compared to the corresponding period in 2007 .",LABEL_1
LABEL_2,16 February 2011 - Finnish industrial machinery company Metso Oyj ( HEL : MEO1V ) said today it will deliver minerals processing equipment and basic engineering to Canadian miner Northland Resources ( OSL : NAUR ) ( TSE : NAU ) .,LABEL_1
LABEL_1,It will report full-year results on August 22 .,LABEL_1
LABEL_2,Raisio 's malting capacity was in full use in 2008 .,LABEL_1
LABEL_1,"Glaston 's well-known brands are Bavelloni , in pre-processing machines and tools , Tamglass and Uniglass , in safety glass machines and Albat + Wirsam in software solutions .",LABEL_1
LABEL_1,"BAWAG - Is to issue a benchmark , covered deal .",LABEL_1
LABEL_1,Nordea Bank Estonia is part of the largest financial group in the Nordic countries .,LABEL_2
LABEL_1,"In addition to supplying a new headbox and a modern sizing and coating unit , Vaahto Group will provide erection supervision , training and start-up services .",LABEL_1
LABEL_1,Russia 's Video International Group holds a controlling stake in Russian Media Ventures .,LABEL_1
LABEL_1,"The antibody , administered at repeated doses of up to 8 mg-kg , was generally well tolerated , and the pharmacokinetic characteristics of BTT-1023 in psoriasis patients were consistent with those observed in a previously completed study in rheumatoid arthritis RA patients .",LABEL_2
LABEL_1,"Combined with the Basware Enterprise Purchase to Pay portfolio , it provides a high level of automation for procurement and invoice workflows .",LABEL_2
LABEL_2,Biohit already services many current Genesis customers and the customer base is expected to expand as a result of this agreement .,LABEL_2
LABEL_1,"The inventors are Bylander Johan , Ponten Fredrik and Lundberg Jorgen .",LABEL_1
LABEL_1,"The decision of the French Court relates to the claims raised by twenty-one former Aspocomp S.A.S employees , the company said .",LABEL_1
LABEL_0,The operating margin came down to 2.4 % from 5.7 % .,LABEL_1
LABEL_2,"Finland-based Elcoteq SE , a privately held provider of electronics manufacturing services to communications companies , said Thursday it signed a long-term manufacturing supply deal with communications equipment company Andrew Corp. .",LABEL_1
LABEL_1,"NORDIC BUSINESS REPORT-17 January 2006-Efore Plc inaugurates new plant in Estonia -_ 1998-2006 M2 COMMUNICATIONS LTD Finnish power electronics manufacturer Efore Plc said on Tuesday ( 17 January ) that it was inaugurating its new plant in Parnu , Estonia .",LABEL_1
LABEL_1,The estimated value of the deal is USD 9.2 million .,LABEL_1
LABEL_1,"The board machine , which will have a wire width of 6.25 m and a design speed of 900 m-min , will produce close to 1,400 tonnes of folding boxboard per day .",LABEL_1
LABEL_1,`` I 'm not sure what 's happening .,LABEL_1
LABEL_1,"Sullivan said some of the boards `` really involve a lot of work , and people should get paid for their time . ''",LABEL_1
LABEL_0,The company confirmed its estimate for lower revenue for the whole 2009 than the year-ago EUR 93.9 million USD 137.3 m as given in the interim report on August 5 .,LABEL_1
LABEL_2,"Upon completion , Keskuskatu will form the backbone of Helsinki 's pedestrianised downtown area , linking up with the city 's other main pedestrian precincts .",LABEL_1
LABEL_1,The EUR 0.7 million non-recurring expenses have been recorded for the third quarter .,LABEL_1
LABEL_2,"ST. PETERSBURG , Oct 14 ( PRIME-TASS ) -- Finnish tire producer Nokian Tyres plans to invest about 50 million euros in the expansion of its tire plant in the city of Vsevolozhsk in Russia 's Leningrad Region in 2011 , the company 's President Kim Gran told reporters Thursday .",LABEL_1
LABEL_1,In July it and Quadriga Capital sold their Lewa GmbH pump-making business to Japan 's Nikkiso Co. .,LABEL_1
LABEL_1,"Upon completion of these transactions , Metso 's stake will amount to more than 60 % .",LABEL_1
LABEL_1,It offers advanced machinery maintenance and process development services to the pulp and paper industry in Northern China .,LABEL_1
LABEL_0,"Profit for the period was EUR 10.9 mn , down from EUR 14.3 mn in 2009 .",LABEL_1
LABEL_1,Odell has not contacted the State of Finland in this issue .,LABEL_1
LABEL_1,"The company is owned by the State of Finland and the European Aeronautic Defense and Space Company EADS N.V. Tekla is an international software company that provides solutions for building and construction , energy distribution and municipalities .",LABEL_1
LABEL_1,"cents Scout for potential acquisition targets , with detailed insight into the companies financial and operational performance .",LABEL_1
LABEL_1,It will use the proceeds from the transaction to achieve its target .,LABEL_1
LABEL_2,"`` It gives us a sense of pride and exposure , '' said Bruce Hansen , the SVH sales representative for Wolverine .",LABEL_2
LABEL_1,The manufacturing will begin in Pietarsaari in the beginning of the year 2009 and the delivery will take place in October 2009 .,LABEL_1
LABEL_2,"Cash flow from operations totalled EUR 7.4 mn , compared to a negative EUR 68.6 mn in the second quarter of 2008 .",LABEL_1
LABEL_0,Last year 's third quarter result had been burdened by costs stemming from restructuring in the US .,LABEL_0
LABEL_1,We are also pleased to welcome the new employees to Tieto . ',LABEL_2
LABEL_2,"Excluding non-recurring items , pre-tax profit surged 45 % to EUR80m .",LABEL_1
LABEL_2,"Both operating profit and net sales for the six-month period increased , respectively , from EUR13 .8 m and EUR143 .6 m , as compared to the corresponding period in 2007 .",LABEL_1
LABEL_1,Bioheapleaching makes extraction of metals from low grade ore economically viable .,LABEL_1
LABEL_1,"Utah 's capital wanted to be the next U.S. headquarters of Amer Sports Corp. , a ski-equipment company .",LABEL_1
LABEL_2,"Consumer products manufacturer Fiskars Corp. will open a distribution and warehouse center in Southaven , creating 100 jobs .",LABEL_2
LABEL_0,"Operating profit , excluding non-recurring items , totaled EUR 0.2 mn , down from EUR 0.8 mn in the corresponding period in 2006 .",LABEL_1
LABEL_1,"Compared with the FTSE 100 index , which rose 51.5 points ( or 0.9 % ) on the day , this was a relative price change of -0.6 % .",LABEL_1
LABEL_2,"Finnish financial group Aktia reports operating profit of EUR 44.4 mn in January-September 2009 , up from EUR 37.3 mn in the corresponding period in 2008 .",LABEL_1
LABEL_1,"About 72 % of Evraz Group shares are owned by Lanebrook , whose beneficiaries , on the one hand , are Millhouse , the holding company for the assets of billionaire Roman Abramovich and his business partners 50 % ; and Evraz executives Alexander Abramov and Alexander Frolov 50 % , on the other .",LABEL_1
LABEL_1,"CHS Expo Freight is a major Finnish fair , exhibition and culture logistics company that provides logistics services to various events by land , air and sea .",LABEL_1
LABEL_1,The Diameter Protocol is developed according to the standards IETF RFC 3588 and IETF RFC 3539 .,LABEL_1
LABEL_1,"Finnish L&T Recoil , a company specialising in used oil regeneration , is building a facility in Hamina in Finland in 2008 .",LABEL_1
LABEL_1,"Among the Scandinavian companies present in St. Petersburg , is also named the Swedish concern NCC , which implements projects in the field of asphalt production , road and housing construction ( project Swedish Krona ) .",LABEL_1
LABEL_1,"The 718,430 new Series A shares will become subject to trading on the Helsinki Stock Exchange 's Main List , together with the old Series A shares , on July 3 , 2006 .",LABEL_1
LABEL_2,Finnish construction group Lemmink+Æinen has been awarded two road building contracts by the Lithuanian transport administration .,LABEL_1
LABEL_1,"The ten year rent contract with the right of prolongation on the existing terms , was signed between Stockmann and the owner of the shopping center in 1998 .",LABEL_1
LABEL_1,Amanda said that it had already made a USD5 .0 m investment commitment in Russia Partners II fund in July 2005 .,LABEL_1
LABEL_2,"`` This is a significant milestone for Benefon , helping us to secure critical USP 's for our personal navigation product roadmap for 2007 and beyond , '' commented Simon Button , Chief Technology Officer at Benefon .",LABEL_2
LABEL_2,"`` We have analyzed Kaupthing Bank Sweden and found a business which fits well into Alandsbanken , '' said Alandsbanken 's chief executive Peter Wiklof in a statement .",LABEL_2
LABEL_1,"`` EB Tough VoIP was designed to fulfill the communications needs of military units , and we continue to strive towards achieving that goal , '' Mikko Viitaniemi , EB Elektrobit Defense Products , Wireless Solutions senior manager , said in a statement .",LABEL_1
LABEL_1,"SAN FRANCISCO ( MarketWatch ) -- Nokia Corp , the world 's largest cell-phone maker , is using the Consumer Electronics Show in Las Vegas to introduce a high-end , thin folding phone , according to a media report Monday .",LABEL_1
LABEL_0,"When the web user clicks on the link contained in the mail , he finds himself on a bogus site that imitates that of his bank , and which retrieves his personal banking data .",LABEL_0
LABEL_1,"Our key geographical markets are Europe , Russian Federation , Middle-East , South-Africa and Japan .",LABEL_1
LABEL_2,"Advertising and circulation revenues grew by 3.4 % and by 0.4 % , respectively .",LABEL_1
LABEL_1,"Elcoteq 's Electronics Manufacturing Services ( EMS ) Business Segment serves customers globally in Engineering , Manufacturing and Fulfillment services .",LABEL_1
LABEL_1,"As an alternative to the share exchange , Panostaja offers a full cash consideration at the value of 1.27 euro $ 1.7 per share .",LABEL_1
LABEL_1,The original patent was filed in Finland under application No. .,LABEL_1
LABEL_2,Mr Lee said he hoped that Neste 's move will ` pave the way for more collaboration projects between our two countries ' .,LABEL_2
LABEL_0,"Comparable operating profit for the quarter decreased from EUR510m while sales increased from EUR860m , as compared to the third quarter 2007 .",LABEL_1
LABEL_1,Almost the entire office building will be occupied by Metso .,LABEL_1
LABEL_1,Valga Lihatoostus markets its products under the Maks & Moorits trademark .,LABEL_1
LABEL_2,"Metrics in QPR ScoreCard now support date , text and milestone-based values , which improve its support for managing projects around performance or process-related content .",LABEL_2
LABEL_1,The server is responsible for managing devices and user accounts and a desktop client application enables remote access to the mobile phones .,LABEL_1
LABEL_1,"Cablevision Systems Corp. CVC Their Madison Square Garden division owns and operates the New York Knickerbockers basketball team ; they also own the Madison Square Garden Arena , the New York Rangers hockey team , the New York Liberty women 's basketball team , and the Hartford Wolf Pack hockey team .",LABEL_1
LABEL_1,The plant is expected to start production in the first half of 2007 .,LABEL_1
LABEL_1,"Also Ruukki Construction , Rautaruukki 's construction division , is initiating employer-employee negotiations at its sites in Alaj+Ærvi , Vimpeli and Per+Æsein+Æjoki in Finland .",LABEL_1
LABEL_0,Finnish glass technology company Glaston Oyj Abp net profit decreased to 2.6 mln euro ( $ 3.8 mln ) for the first nine months of 2007 from 7.8 mln euro ( $ 11.4 mln ) for the same period of 2006 .,LABEL_1
